HalfHour;CO2C;WindowClosed;Time;Day;Month;Hour
23;1245.2083333333333;1.0;69.0;26.0;5.0;11.0
24;1094.375;1.0;69.02083333333333;26.0;5.0;11.666666666666666
25;1174.375;1.0;69.04166666666667;26.0;5.0;12.0
26;983.6458333333334;0.6666666666666666;69.0625;26.0;5.0;12.666666666666666
27;813.4375;0.0;69.08333333333333;26.0;5.0;13.0
28;494.0625;0.0;69.10416666666667;26.0;5.0;13.666666666666666
29;402.7083333333333;0.0;69.125;26.0;5.0;14.0
30;403.2291666666667;0.0;69.14583333333333;26.0;5.0;14.666666666666666
31;423.2291666666667;0.0;69.16666666666667;26.0;5.0;15.0
32;403.75;0.0;69.1875;26.0;5.0;15.666666666666666
33;473.0208333333333;0.6666666666666666;69.20833333333333;26.0;5.0;16.0
34;453.4375;1.0;69.22916666666667;26.0;5.0;16.666666666666668
35;423.8541666666667;1.0;69.25;26.0;5.0;17.0
36;413.5416666666667;1.0;69.27083333333333;26.0;5.0;17.666666666666668
37;442.7083333333333;1.0;69.29166666666667;26.0;5.0;18.0
38;453.4375;1.0;69.3125;26.0;5.0;18.666666666666668
39;433.5416666666667;1.0;69.33333333333333;26.0;5.0;19.0
40;413.0208333333333;1.0;69.35416666666667;26.0;5.0;19.666666666666668
41;403.75;1.0;69.375;26.0;5.0;20.0
42;424.375;1.0;69.39583333333333;26.0;5.0;20.666666666666668
43;423.3333333333333;1.0;69.41666666666667;26.0;5.0;21.0
44;433.0208333333333;1.0;69.4375;26.0;5.0;21.666666666666668
45;443.2291666666667;1.0;69.45833333333333;26.0;5.0;22.0
46;534.0625;1.0;69.47916666666667;26.0;5.0;22.666666666666668
47;774.0625;1.0;69.5;26.0;5.0;23.0
0;943.6458333333334;1.0;69.52083333333333;26.666666666666668;5.0;7.666666666666667
1;1084.6875;1.0;69.54166666666667;27.0;5.0;0.0
2;1195.4166666666667;1.0;69.5625;27.0;5.0;0.6666666666666666
3;1245.2083333333333;1.0;69.58333333333333;27.0;5.0;1.0
4;1295.4166666666667;1.0;69.60416666666667;27.0;5.0;1.6666666666666667
5;1345.7291666666667;1.0;69.625;27.0;5.0;2.0
6;1365.2083333333333;1.0;69.64583333333333;27.0;5.0;2.6666666666666665
7;1385.1041666666667;1.0;69.66666666666667;27.0;5.0;3.0
8;1164.6875;1.0;69.6875;27.0;5.0;3.6666666666666665
9;1215.4166666666667;1.0;69.70833333333333;27.0;5.0;4.0
10;1285.2083333333333;1.0;69.72916666666667;27.0;5.0;4.666666666666667
11;1275.4166666666667;1.0;69.75;27.0;5.0;5.0
12;1365.625;1.0;69.77083333333333;27.0;5.0;5.666666666666667
13;1395.9375;1.0;69.79166666666667;27.0;5.0;6.0
14;1124.1666666666667;0.6666666666666666;69.8125;27.0;5.0;6.666666666666667
15;713.5416666666666;0.0;69.83333333333333;27.0;5.0;7.0
16;553.5416666666666;0.0;69.85416666666667;27.0;5.0;7.666666666666667
17;463.75;0.0;69.875;27.0;5.0;8.0
18;493.5416666666667;0.0;69.89583333333333;27.0;5.0;8.666666666666666
19;693.4375;0.3333333333333333;69.91666666666667;27.0;5.0;9.0
20;693.4375;1.0;69.9375;27.0;5.0;9.666666666666666
21;703.75;1.0;69.95833333333333;27.0;5.0;10.0
22;663.2291666666666;1.0;69.97916666666667;27.0;5.0;10.666666666666666
23;623.2291666666666;1.0;70.0;27.0;5.0;11.0
24;534.0625;1.0;70.02083333333333;27.0;5.0;11.666666666666666
25;603.75;1.0;70.04166666666667;27.0;5.0;12.0
26;613.0208333333334;1.0;70.0625;27.0;5.0;12.666666666666666
27;563.2291666666666;1.0;70.08333333333333;27.0;5.0;13.0
28;533.0208333333334;1.0;70.10416666666667;27.0;5.0;13.666666666666666
29;493.0208333333333;1.0;70.125;27.0;5.0;14.0
30;453.4375;1.0;70.14583333333333;27.0;5.0;14.666666666666666
31;443.2291666666667;1.0;70.16666666666667;27.0;5.0;15.0
32;453.4375;1.0;70.1875;27.0;5.0;15.666666666666666
33;482.8125;1.0;70.20833333333333;27.0;5.0;16.0
34;482.8125;1.0;70.22916666666667;27.0;5.0;16.666666666666668
35;443.2291666666667;1.0;70.25;27.0;5.0;17.0
36;452.9166666666667;1.0;70.27083333333333;27.0;5.0;17.666666666666668
37;452.9166666666667;1.0;70.29166666666667;27.0;5.0;18.0
38;463.2291666666667;1.0;70.3125;27.0;5.0;18.666666666666668
39;463.2291666666667;1.0;70.33333333333333;27.0;5.0;19.0
40;463.2291666666667;1.0;70.35416666666667;27.0;5.0;19.666666666666668
41;453.4375;1.0;70.375;27.0;5.0;20.0
42;453.4375;1.0;70.39583333333333;27.0;5.0;20.666666666666668
43;453.4375;1.0;70.41666666666667;27.0;5.0;21.0
44;443.2291666666667;1.0;70.4375;27.0;5.0;21.666666666666668
45;463.3333333333333;1.0;70.45833333333333;27.0;5.0;22.0
46;513.4375;1.0;70.47916666666667;27.0;5.0;22.666666666666668
47;482.8125;1.0;70.5;27.0;5.0;23.0
0;603.2291666666666;1.0;70.52083333333333;27.666666666666668;5.0;7.666666666666667
1;914.4791666666666;1.0;70.54166666666667;28.0;5.0;0.0
2;1135.4166666666667;1.0;70.5625;28.0;5.0;0.6666666666666666
3;1064.0625;1.0;70.58333333333333;28.0;5.0;1.0
4;1124.6875;1.0;70.60416666666667;28.0;5.0;1.6666666666666667
5;1275.4166666666667;1.0;70.625;28.0;5.0;2.0
6;1466.7708333333333;1.0;70.64583333333333;28.0;5.0;2.6666666666666665
7;1425.7291666666667;1.0;70.66666666666667;28.0;5.0;3.0
8;1445.7291666666667;1.0;70.6875;28.0;5.0;3.6666666666666665
9;1506.7708333333333;1.0;70.70833333333333;28.0;5.0;4.0
10;1596.9791666666667;1.0;70.72916666666667;28.0;5.0;4.666666666666667
11;1576.4583333333333;1.0;70.75;28.0;5.0;5.0
12;1627.7083333333333;1.0;70.77083333333333;28.0;5.0;5.666666666666667
13;1758.4375;1.0;70.79166666666667;28.0;5.0;6.0
14;1768.125;1.0;70.8125;28.0;5.0;6.666666666666667
15;1064.6875;0.3333333333333333;70.83333333333333;28.0;5.0;7.0
16;553.0208333333334;0.0;70.85416666666667;28.0;5.0;7.666666666666667
17;442.8125;0.0;70.875;28.0;5.0;8.0
18;413.0208333333333;0.0;70.89583333333333;28.0;5.0;8.666666666666666
19;393.4375;0.0;70.91666666666667;28.0;5.0;9.0
20;393.4375;0.0;70.9375;28.0;5.0;9.666666666666666
21;413.0208333333333;0.0;70.95833333333333;28.0;5.0;10.0
22;442.7083333333333;0.0;70.97916666666667;28.0;5.0;10.666666666666666
23;493.4375;0.0;71.0;28.0;5.0;11.0
24;463.2291666666667;0.0;71.02083333333333;28.0;5.0;11.666666666666666
25;442.1875;0.0;71.04166666666667;28.0;5.0;12.0
26;473.0208333333333;0.6666666666666666;71.0625;28.0;5.0;12.666666666666666
27;453.4375;1.0;71.08333333333333;28.0;5.0;13.0
28;503.2291666666667;1.0;71.10416666666667;28.0;5.0;13.666666666666666
29;462.7083333333333;1.0;71.125;28.0;5.0;14.0
30;433.0208333333333;1.0;71.14583333333333;28.0;5.0;14.666666666666666
31;413.0208333333333;1.0;71.16666666666667;28.0;5.0;15.0
32;402.7083333333333;1.0;71.1875;28.0;5.0;15.666666666666666
33;413.0208333333333;1.0;71.20833333333333;28.0;5.0;16.0
34;393.4375;1.0;71.22916666666667;28.0;5.0;16.666666666666668
35;453.4375;1.0;71.25;28.0;5.0;17.0
36;452.9166666666667;1.0;71.27083333333333;28.0;5.0;17.666666666666668
37;433.0208333333333;1.0;71.29166666666667;28.0;5.0;18.0
38;433.0208333333333;1.0;71.3125;28.0;5.0;18.666666666666668
39;422.8125;1.0;71.33333333333333;28.0;5.0;19.0
40;433.0208333333333;1.0;71.35416666666667;28.0;5.0;19.666666666666668
41;423.3333333333333;1.0;71.375;28.0;5.0;20.0
42;433.5416666666667;1.0;71.39583333333333;28.0;5.0;20.666666666666668
43;422.8125;1.0;71.41666666666667;28.0;5.0;21.0
44;403.2291666666667;1.0;71.4375;28.0;5.0;21.666666666666668
45;393.4375;1.0;71.45833333333333;28.0;5.0;22.0
46;482.8125;1.0;71.47916666666667;28.0;5.0;22.666666666666668
47;853.4375;1.0;71.5;28.0;5.0;23.0
0;1135.0;1.0;71.52083333333333;28.666666666666668;5.0;7.666666666666667
1;1265.2083333333333;1.0;71.54166666666667;29.0;5.0;0.0
2;1375.4166666666667;1.0;71.5625;29.0;5.0;0.6666666666666666
3;1526.25;1.0;71.58333333333333;29.0;5.0;1.0
4;1637.3958333333333;1.0;71.60416666666667;29.0;5.0;1.6666666666666667
5;1697.3958333333333;1.0;71.625;29.0;5.0;2.0
6;1748.125;1.0;71.64583333333333;29.0;5.0;2.6666666666666665
7;1728.125;1.0;71.66666666666667;29.0;5.0;3.0
8;1777.9166666666667;1.0;71.6875;29.0;5.0;3.6666666666666665
9;1848.125;1.0;71.70833333333333;29.0;5.0;4.0
10;1395.4166666666667;1.0;71.72916666666667;29.0;5.0;4.666666666666667
11;1425.7291666666667;1.0;71.75;29.0;5.0;5.0
12;1546.6666666666667;1.0;71.77083333333333;29.0;5.0;5.666666666666667
13;1656.3541666666667;1.0;71.79166666666667;29.0;5.0;6.0
14;1717.1875;1.0;71.8125;29.0;5.0;6.5
15;1122.578125;0.25;71.83333333333333;29.0;5.0;7.0
16;542.7083333333334;0.0;71.85416666666667;29.0;5.0;7.666666666666667
17;513.0208333333334;0.3333333333333333;71.875;29.0;5.0;8.0
18;693.4375;1.0;71.89583333333333;29.0;5.0;8.666666666666666
19;673.0208333333334;1.0;71.91666666666667;29.0;5.0;9.0
20;692.9166666666666;1.0;71.9375;29.0;5.0;9.666666666666666
21;613.0208333333334;0.3333333333333333;71.95833333333333;29.0;5.0;10.0
22;443.2291666666667;0.0;71.97916666666667;29.0;5.0;10.666666666666666
23;473.0208333333333;0.6666666666666666;72.0;29.0;5.0;11.0
24;502.7083333333333;1.0;72.02083333333333;29.0;5.0;11.666666666666666
25;512.9166666666666;1.0;72.04166666666667;29.0;5.0;12.0
26;513.4375;1.0;72.0625;29.0;5.0;12.666666666666666
27;511.875;1.0;72.08333333333333;29.0;5.0;13.0
28;512.9166666666666;1.0;72.10416666666667;29.0;5.0;13.666666666666666
29;513.4375;1.0;72.125;29.0;5.0;14.0
30;493.0208333333333;1.0;72.14583333333333;29.0;5.0;14.666666666666666
31;422.8125;1.0;72.16666666666667;29.0;5.0;15.0
32;403.2291666666667;1.0;72.1875;29.0;5.0;15.666666666666666
33;393.4375;1.0;72.20833333333333;29.0;5.0;16.0
34;393.4375;1.0;72.22916666666667;29.0;5.0;16.666666666666668
35;413.0208333333333;1.0;72.25;29.0;5.0;17.0
36;463.2291666666667;1.0;72.27083333333333;29.0;5.0;17.666666666666668
37;433.0208333333333;1.0;72.29166666666667;29.0;5.0;18.0
38;403.2291666666667;1.0;72.3125;29.0;5.0;18.666666666666668
39;393.4375;1.0;72.33333333333333;29.0;5.0;19.0
40;393.4375;1.0;72.35416666666667;29.0;5.0;19.666666666666668
41;393.4375;1.0;72.375;29.0;5.0;20.0
42;393.4375;1.0;72.39583333333333;29.0;5.0;20.666666666666668
43;393.4375;1.0;72.41666666666667;29.0;5.0;21.0
44;403.2291666666667;1.0;72.4375;29.0;5.0;21.666666666666668
45;462.7083333333333;1.0;72.45833333333333;29.0;5.0;22.0
46;453.4375;1.0;72.47916666666667;29.0;5.0;22.666666666666668
47;433.5416666666667;1.0;72.5;29.0;5.0;23.0
0;423.3333333333333;1.0;72.52083333333333;29.666666666666668;5.0;7.666666666666667
1;422.8125;1.0;72.54166666666667;30.0;5.0;0.0
2;443.3333333333333;1.0;72.5625;30.0;5.0;0.6666666666666666
3;773.4375;1.0;72.58333333333333;30.0;5.0;1.0
4;1014.375;1.0;72.60416666666667;30.0;5.0;1.6666666666666667
5;1064.6875;1.0;72.625;30.0;5.0;2.0
6;1133.8541666666667;1.0;72.64583333333333;30.0;5.0;2.6666666666666665
7;1376.0416666666667;1.0;72.66666666666667;30.0;5.0;3.0
8;1546.25;1.0;72.6875;30.0;5.0;3.6666666666666665
9;1607.0833333333333;1.0;72.70833333333333;30.0;5.0;4.0
10;1687.1875;1.0;72.72916666666667;30.0;5.0;4.666666666666667
11;1697.3958333333333;1.0;72.75;30.0;5.0;5.0
12;1747.6041666666667;1.0;72.77083333333333;30.0;5.0;5.666666666666667
13;1797.8125;1.0;72.79166666666667;30.0;5.0;6.0
14;1919.4791666666667;1.0;72.8125;30.0;5.0;6.666666666666667
15;1980.0;1.0;72.83333333333333;30.0;5.0;7.0
16;1899.375;1.0;72.85416666666667;30.0;5.0;7.5
17;1303.359375;0.25;72.875;30.0;5.0;8.0
18;682.7083333333334;0.0;72.89583333333333;30.0;5.0;8.666666666666666
19;492.5;0.0;72.91666666666667;30.0;5.0;9.0
20;443.2291666666667;0.0;72.9375;30.0;5.0;9.666666666666666
21;403.2291666666667;0.0;72.95833333333333;30.0;5.0;10.0
22;392.9166666666667;0.0;72.97916666666667;30.0;5.0;10.666666666666666
23;392.9166666666667;0.0;73.0;30.0;5.0;11.0
24;363.3333333333333;0.0;73.02083333333333;30.0;5.0;11.666666666666666
25;482.7083333333333;0.6666666666666666;73.04166666666667;30.0;5.0;12.0
26;512.3958333333334;1.0;73.0625;30.0;5.0;12.666666666666666
27;513.4375;1.0;73.08333333333333;30.0;5.0;13.0
28;512.9166666666666;1.0;73.10416666666667;30.0;5.0;13.666666666666666
29;512.3958333333334;1.0;73.125;30.0;5.0;14.0
30;513.4375;1.0;73.14583333333333;30.0;5.0;14.666666666666666
31;512.9166666666666;1.0;73.16666666666667;30.0;5.0;15.0
32;523.2291666666666;1.0;73.1875;30.0;5.0;15.666666666666666
33;512.5;1.0;73.20833333333333;30.0;5.0;16.0
34;423.2291666666667;1.0;73.22916666666667;30.0;5.0;16.666666666666668
35;403.2291666666667;1.0;73.25;30.0;5.0;17.0
36;393.4375;1.0;73.27083333333333;30.0;5.0;17.666666666666668
37;391.875;1.0;73.29166666666667;30.0;5.0;18.0
38;413.0208333333333;1.0;73.3125;30.0;5.0;18.666666666666668
39;413.4375;1.0;73.33333333333333;30.0;5.0;19.0
40;453.4375;1.0;73.35416666666667;30.0;5.0;19.666666666666668
41;432.5;1.0;73.375;30.0;5.0;20.0
42;453.0208333333333;1.0;73.39583333333333;30.0;5.0;20.666666666666668
43;433.0208333333333;1.0;73.41666666666667;30.0;5.0;21.0
44;393.4375;1.0;73.4375;30.0;5.0;21.666666666666668
45;403.2291666666667;1.0;73.45833333333333;30.0;5.0;22.0
46;393.4375;1.0;73.47916666666667;30.0;5.0;22.666666666666668
47;733.5416666666666;1.0;73.5;30.0;5.0;23.0
0;1124.1666666666667;1.0;73.52083333333333;30.666666666666668;5.0;7.666666666666667
1;1495.9375;1.0;73.54166666666667;31.0;5.0;0.0
2;1797.3958333333333;1.0;73.5625;31.0;5.0;0.6666666666666666
3;2120.0;1.0;73.58333333333333;31.0;5.0;1.0
4;2413.2291666666665;1.0;73.60416666666667;31.0;5.0;1.6666666666666667
5;2696.6666666666665;1.0;73.625;31.0;5.0;2.0
6;2909.0625;1.0;73.64583333333333;31.0;5.0;2.6666666666666665
7;2928.5416666666665;1.0;73.66666666666667;31.0;5.0;3.0
8;3263.3333333333335;1.0;73.6875;31.0;5.0;3.6666666666666665
9;3567.8125;1.0;73.70833333333333;31.0;5.0;4.0
10;3679.1666666666665;1.0;73.72916666666667;31.0;5.0;4.666666666666667
11;3923.6458333333335;1.0;73.75;31.0;5.0;5.0
12;3893.4375;1.0;73.77083333333333;31.0;5.0;5.666666666666667
13;3842.0833333333335;1.0;73.79166666666667;31.0;5.0;6.0
14;4025.2083333333335;1.0;73.8125;31.0;5.0;6.666666666666667
15;4076.4583333333335;1.0;73.83333333333333;31.0;5.0;7.0
16;4209.270833333333;1.0;73.85416666666667;31.0;5.0;7.666666666666667
17;4361.5625;1.0;73.875;31.0;5.0;8.0
18;1013.9583333333334;1.0;73.89583333333333;31.0;5.0;8.666666666666666
19;763.2291666666666;0.6666666666666666;73.91666666666667;31.0;5.0;9.0
20;523.2291666666666;0.0;73.9375;31.0;5.0;9.666666666666666
21;422.8125;0.0;73.95833333333333;31.0;5.0;10.0
22;392.9166666666667;0.0;73.97916666666667;31.0;5.0;10.666666666666666
23;393.4375;0.0;74.0;31.0;5.0;11.0
24;392.9166666666667;0.0;74.02083333333333;31.0;5.0;11.666666666666666
25;372.5;0.0;74.04166666666667;31.0;5.0;12.0
26;383.2291666666667;0.0;74.0625;31.0;5.0;12.666666666666666
27;433.0208333333333;0.6666666666666666;74.08333333333333;31.0;5.0;13.0
28;502.7083333333333;1.0;74.10416666666667;31.0;5.0;13.666666666666666
29;542.8125;1.0;74.125;31.0;5.0;14.0
30;543.3333333333334;1.0;74.14583333333333;31.0;5.0;14.666666666666666
31;522.7083333333334;1.0;74.16666666666667;31.0;5.0;15.0
32;492.5;1.0;74.1875;31.0;5.0;15.666666666666666
33;433.0208333333333;1.0;74.20833333333333;31.0;5.0;16.0
34;393.4375;1.0;74.22916666666667;31.0;5.0;16.666666666666668
35;392.9166666666667;1.0;74.25;31.0;5.0;17.0
36;403.2291666666667;1.0;74.27083333333333;31.0;5.0;17.666666666666668
37;523.2291666666666;1.0;74.29166666666667;31.0;5.0;18.0
38;523.2291666666666;1.0;74.3125;31.0;5.0;18.666666666666668
39;462.7083333333333;1.0;74.33333333333333;31.0;5.0;19.0
40;453.4375;1.0;74.35416666666667;31.0;5.0;19.666666666666668
41;453.4375;1.0;74.375;31.0;5.0;20.0
42;443.2291666666667;1.0;74.39583333333333;31.0;5.0;20.666666666666668
43;422.8125;1.0;74.41666666666667;31.0;5.0;21.0
44;423.3333333333333;1.0;74.4375;31.0;5.0;21.666666666666668
45;422.8125;1.0;74.45833333333333;31.0;5.0;22.0
46;652.9166666666666;1.0;74.47916666666667;31.0;5.0;22.666666666666668
47;863.75;1.0;74.5;31.0;5.0;23.0
0;984.1666666666666;1.0;74.52083333333333;11.0;5.666666666666667;7.666666666666667
1;1174.375;1.0;74.54166666666667;1.0;6.0;0.0
2;1255.0;1.0;74.5625;1.0;6.0;0.6666666666666666
3;1295.0;1.0;74.58333333333333;1.0;6.0;1.0
4;1415.9375;1.0;74.60416666666667;1.0;6.0;1.6666666666666667
5;1445.1041666666667;1.0;74.625;1.0;6.0;2.0
6;1396.5625;1.0;74.64583333333333;1.0;6.0;2.6666666666666665
7;1435.4166666666667;1.0;74.66666666666667;1.0;6.0;3.0
8;1395.5208333333333;1.0;74.6875;1.0;6.0;3.6666666666666665
9;1395.4166666666667;1.0;74.70833333333333;1.0;6.0;4.0
10;1385.1041666666667;1.0;74.72916666666667;1.0;6.0;4.666666666666667
11;1064.1666666666667;1.0;74.75;1.0;6.0;5.0
12;1154.375;1.0;74.77083333333333;1.0;6.0;5.666666666666667
13;1244.5833333333333;1.0;74.79166666666667;1.0;6.0;6.0
14;1305.2083333333333;1.0;74.8125;1.0;6.0;6.666666666666667
15;1385.7291666666667;1.0;74.83333333333333;1.0;6.0;7.0
16;1425.2083333333333;1.0;74.85416666666667;1.0;6.0;7.666666666666667
17;1284.6875;1.0;74.875;1.0;6.0;8.0
18;603.3333333333334;0.0;74.89583333333333;1.0;6.0;8.666666666666666
19;433.0208333333333;0.0;74.91666666666667;1.0;6.0;9.0
20;393.4375;0.0;74.9375;1.0;6.0;9.666666666666666
21;393.4375;0.0;74.95833333333333;1.0;6.0;10.0
22;393.4375;0.0;74.97916666666667;1.0;6.0;10.666666666666666
23;393.4375;0.0;75.0;1.0;6.0;11.0
24;382.1875;0.0;75.02083333333333;1.0;6.0;11.666666666666666
25;383.2291666666667;0.0;75.04166666666667;1.0;6.0;12.0
26;383.75;0.0;75.0625;1.0;6.0;12.666666666666666
27;393.4375;0.0;75.08333333333333;1.0;6.0;13.0
28;392.65625;0.25;75.10416666666667;1.0;6.0;13.5
29;393.4375;0.0;75.125;1.0;6.0;14.0
30;413.0208333333333;0.0;75.14583333333333;1.0;6.0;14.666666666666666
31;402.1875;0.0;75.16666666666667;1.0;6.0;15.0
32;392.9166666666667;0.0;75.1875;1.0;6.0;15.666666666666666
33;373.0208333333333;0.0;75.20833333333333;1.0;6.0;16.0
34;382.7083333333333;0.0;75.22916666666667;1.0;6.0;16.666666666666668
35;393.4375;0.0;75.25;1.0;6.0;17.0
36;393.4375;0.0;75.27083333333333;1.0;6.0;17.666666666666668
37;392.9166666666667;0.0;75.29166666666667;1.0;6.0;18.0
38;393.4375;0.0;75.3125;1.0;6.0;18.666666666666668
39;393.4375;0.0;75.33333333333333;1.0;6.0;19.0
40;392.3958333333333;0.0;75.35416666666667;1.0;6.0;19.666666666666668
41;422.8125;0.0;75.375;1.0;6.0;20.0
